actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
0.7,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
6.68,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
1.36,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.21,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
3.41,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
3.06,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
4.1,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
3.41,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
0.58,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
0.16,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,,,,,,,
-2.41,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,,,,,,,
0.45,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-4.31,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,,,,,,,
-0.47,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,,,,,,,
0.74,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.24,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
1.28,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,,,,,,,
4.96,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,,,,,,,
2.37,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
2.86,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
-0.21,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
10.4,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
2.89,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
-4.54,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
0.59,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.62,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
3.46,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
11.32,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
2.78,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.69,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
-0.79,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
5.4,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
5.13,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,,,,,,,
4.1,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
-0.9,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.87,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.57,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.74,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
-2.02,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.92,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.02,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
6.4,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
4.84,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
2.38,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
2.31,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-7.69,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,,,,,,,
6.48,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
1.53,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,,,,,,,
-0.69,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,,,,,,,
7.46,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.02,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.55,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-3.85,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
2.07,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
6.21,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-3.11,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
1.79,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.05,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
-7.51,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
-3.36,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,,,,,,,
-2.01,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-3.56,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
-0.2,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
1.35,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
9.57,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
1.83,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
-1.19,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
1.76,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-1.03,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
-3.7,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
0.72,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
5.51,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,,,,,,,
6.52,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
-0.24,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-9.45,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
-3.04,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,,,,,,,
1.96,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-4.47,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,,,,,,,
2.4,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
9.97,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.24,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.34,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,,,,,,,
2.82,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
1.63,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
6.54,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
5.0,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,,,,,,,
3.93,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.85,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
-4.56,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
-3.24,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
4.4,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,,,,,,,
13.28,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
-1.34,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
0.2,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
4.44,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
-2.55,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
2.92,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
0.66,3.92032556134725,3.9464777033673166,3.979414762525947,3.8908274837557264,4.587505952380955,5.089681117225005,,,,,,,
1.53,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
3.36,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
8.17,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,,,,,,,
2.06,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.24,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
4.97,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
1.93,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.02,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.09,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,,,,,,,
2.57,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.72,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
8.76,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
2.48,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
3.3,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
-2.29,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
0.99,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,,,,,,,
-0.45,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
11.85,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,,,,,,,
0.35,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
1.59,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.91,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
-3.4,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
-2.1,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,,,,,,,
-0.33,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
2.39,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
2.49,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
2.78,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
-7.11,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
4.33,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
-2.78,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.31,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.12,0.8451027352696937,0.8451483062385493,0.8757688893187083,0.861177438966354,2.0888389910744407,2.082361219701198,,,,,,,
5.71,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
0.93,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,,,,,,,
5.52,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
-0.34,4.122612439824463,4.122388209014505,4.079356072233271,4.081615006807118,5.15151603146404,5.13095303255835,,,,,,,
2.47,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.56,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
-9.23,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
6.81,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
3.86,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
1.63,0.7707471417425293,0.7708236691807419,0.8062271048431111,0.7912827638903159,0.5390708539618112,0.5384585906294016,,,,,,,
-0.27,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
-8.57,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
5.4,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
13.37,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
5.06,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.56,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
-1.02,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
0.74,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
0.83,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
2.15,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
0.38,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-2.3,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
0.67,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
-2.54,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
0.79,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
-2.4,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
14.34709999999992,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.98,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
0.86,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
1.66,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
4.99,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,,,,,,,
2.31,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-2.81,3.508053557245826,3.508085185777634,3.5045839625299955,3.503926209296082,3.895924211795034,3.9074409068003426,,,,,,,
2.26,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.2,-0.6489300194845784,-0.6487176228139422,-0.617969443430896,-0.623162368476537,-0.6794558665770114,-0.6855902047506051,,,,,,,
-0.57,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.36,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.96,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
1.44,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
14.34709999999992,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.76,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
1.08,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-12.3518,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
2.72,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
0.08,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
1.46,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-0.19,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.16,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
3.59,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
3.85,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-3.16,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
3.2,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
3.75,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
2.73,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
2.01,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
0.03,-0.6489750289237604,-0.6487626135143403,-0.6180115389420804,-0.623204677601886,0.3753477591412498,0.39065485430511826,,,,,,,
-2.92,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
-7.5,0.7997782300143332,0.7998426709375729,0.8333787095566458,0.8185721497402212,0.3137299935119218,0.345626752157674,,,,,,,
3.66,4.32141913268735,4.321112132673306,4.2652919451320095,4.268494413472289,3.3449644778146275,3.3324305467597157,,,,,,,
10.28,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
1.11,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
-2.0,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-1.11,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
1.18,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
1.09,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
-2.89,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
14.34709999999992,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
-2.87,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
3.23,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
2.04,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
3.87,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
5.1,2.783688385826723,2.783484809465369,2.7464550822178007,2.7475936275260913,2.793522566891078,2.7831227277275667,,,,,,,
6.15,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
-5.22,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
5.55,0.9278794741117521,0.9281233158420745,0.9802415331000804,0.9679529126248854,0.7108843479602446,0.6955871826345901,,,,,,,
2.74,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
3.82,2.354858733909111,2.354508481266255,2.3148376196705103,2.3093214226798047,2.623284194056962,2.609361275810376,,,,,,,
3.43,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
4.68,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
-1.71,2.8287583371641074,2.82840408378303,2.7654993634762732,2.7774758905499013,2.860987911396474,2.8717980921017245,,,,,,,
3.97,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
0.47,-0.012406530585567399,-0.012459137782754759,-0.022654724269937532,-0.02482671779534007,-0.46867703577762926,-0.503484358849896,,,,,,,
0.58,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
4.48,0.7706164936130151,0.770925808650803,0.833159817023968,0.8201248286565572,0.6060442808348272,0.6252952745821658,,,,,,,
1.95,1.7392148429073992,1.7393141992440715,1.7464933242506104,1.7532988932341231,1.728802138989424,1.7284716643495932,,,,,,,
