actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
5.37,4.590782812903211,4.585909392468664,4.597996885099383,4.566457515215792,5.947314887629303,5.686772061325879,3.72,3.7385344542621626,3.7233944392782528,3.691017178315165,3.7068015350949004,3.9311894651931176,3.8567921924800515
1.18,1.782724508588152,1.7877098203959334,1.8084755140736466,1.7969828315658782,1.8806071471702979,1.5899782872529187,4.39,-1.2961695397848534,-1.2789864657613934,-1.213452795797986,-1.2163812823953857,-0.25187019684346335,-0.18195288634699194
4.33,4.818650401404588,4.8259706405478235,4.7167903752375295,4.752400343713084,4.573365359317859,4.455419171326908,0.47,0.589117188070057,0.5939719358720312,0.6144899032502098,0.5878285848808227,1.0504895883099428,0.6385874262490296
-3.65,-0.6123558016339168,-0.6069407479160971,-0.5847881849229961,-0.5954350763978942,-1.145395124899705,-0.7696700837039334,-2.33,-2.923271864141517,-2.920552295638509,-2.731077071022772,-2.766386556179177,-2.296607090360265,-2.396051983096079
-8.27,0.673430256076277,0.687264479753066,0.7801127505666315,0.7120811868488088,-7.113944884877457,-6.887651258581314,-4.24,-6.807442290502909,-6.806583623819085,-6.680316741709598,-6.666263313975545,-4.59892164560538,-6.998926616180639
-6.42,-7.916927373926791,-7.922970388698962,-7.9139108293939255,-7.902934085958684,-6.559187853428036,-6.472522006416083,2.33,1.9324770050484814,1.9199223567765555,1.9728242209464215,1.9460674737882617,2.1000269724407747,1.7476820157075623
5.6,3.7428219076502094,3.7496096239412298,3.7082935075655614,3.7723581180717574,4.895886893208874,4.315125195281263,6.62,3.8454873874417395,4.0023825510908235,4.064261174498622,4.025431873373962,2.1603028897012946,3.2292634996286766
1.33,-0.13750809968213495,-0.11593822214020277,-0.19897819699763164,-0.16355074663202096,-0.3319963664315268,0.2886457803792771,-1.95,-0.8405296882590714,-0.6843648458655742,-0.6439507554068871,-0.645286550834882,-0.9554806801792352,0.21775410622756572
1.32,-1.6904825863960868,-1.6782508075717602,-1.7161761694104514,-1.6944118689939092,-1.1720016648068978,-1.6204269498875912,-0.01,3.4760380206009702,3.479959092951267,3.382671054100146,3.4294510218119556,2.721060546563747,3.0517277437736836
-0.95,-2.0493941104890725,-2.0446346842438015,-2.0451385914010514,-2.0773365802584243,-0.7122170956025821,0.2607659045058478,-1.45,-1.2342871533693167,-1.2325204733524606,-1.2123282246013765,-1.2124735538274616,-1.713614431552064,-1.222926936516981
6.44,-9.435206929478879,-9.436924701349861,-9.379728386026407,-9.373450257323311,5.883612500000023,6.248313284398225,3.12,2.740054957488325,2.7431205111223678,2.7728546549132904,2.7383981910388817,3.4178854384310626,3.139116992461939
9.81,5.6279397206820425,5.637615269227446,5.6530591052072765,5.643012557035281,7.158284752159565,8.102909438812375,-0.23,1.2956647382596183,1.3041775323283311,1.3124351444560174,1.3131516148809954,0.6846833925459253,1.079398997671676
-0.88,-0.12975706056825853,-0.14519921021158977,-0.1491517305368264,-0.13395530753492935,-0.6588066432158832,-0.891491793759069,0.97,1.4945834991528488,1.627755442610352,1.640693138884596,1.6549189178000119,1.054871328866951,1.3472688933188193
-4.49,2.753238042201806,2.7450119243569118,2.861089774090517,2.7548347425815414,-4.42170268939394,-4.25686605484559,12.69,11.045863178992615,11.03654526442966,10.955108767455023,10.945335844094943,13.681312720421108,14.497337653125768
1.03,-4.576452188052559,-4.583294899122092,-4.680607973857583,-4.726735416409089,-2.665519162191531,-2.3120160972866244,-0.49,0.056949371905308466,0.056455989107207394,0.14640592662203256,0.09048086714348536,1.2405279257006432,0.8267860738782659
1.27,1.0570369079566417,1.0664329943674824,1.0611654281151146,1.036628016730505,1.3223101096657792,1.3910036264375962,-3.7,-3.0158470231047447,-3.01425932973996,-3.1160408503591692,-3.077490241259259,-2.3614081710727577,-6.37797414568483
0.59,2.864565766057858,2.868662891251142,2.8420925643400894,2.847907688802288,2.5700396852961744,2.491444380611613,5.18,2.8330469146687505,2.8385382433740975,2.83962268400356,2.8364935466009924,4.28643542912487,4.663065918058107
6.02,3.1796771174126817,3.177444210110415,3.346648260856298,3.3112768590644164,5.396494793646419,4.993174765536964,0.27,-1.8746250348152198,-1.89545987889474,-2.009583974716211,-2.109405097853257,-0.7880402049759065,-1.0564389410835322
2.98,1.7558759446842265,1.758756417787528,1.7764761122830799,1.7703491101217965,1.8446710452455821,2.0836438893181493,0.41,0.6127450234233877,0.6109353234944332,0.6698100285071072,0.6337379627903446,1.2299945246692061,1.0063404035934804
-0.57,-0.8337894017996315,-0.6843586285514609,-0.6595764752034663,-0.6517660991994993,-0.9309525820352405,-0.8488782231860172,1.45,1.4790003830572735,1.4816833105709535,1.4950804411600616,1.489872256440417,1.4726791556431378,1.7540497575972371
4.9,4.282416071270163,4.301310796236926,4.39999643275364,4.392502453340324,4.538385443484389,4.50339516685662,4.1,2.693370940865581,2.68997867737503,2.689811088717049,2.681447901212359,2.724629983651994,3.7594045550409616
0.27,0.05371829992281363,0.056905175099084104,0.08848197058998508,0.08058173352669007,0.3014076390930273,0.484865520689226,3.93,2.4426572788922782,2.4333523311973986,2.441428187595574,2.4448691421718225,3.5960526663112113,3.4153450248979396
-5.7,-4.306112875664504,-4.300434819693944,-4.175918565232422,-4.235690195585452,-5.53819716620276,-6.248475207253604,1.88,0.8429435358558695,0.6139251815063304,0.5659863128701207,0.5745820450756749,0.6308945402474674,0.49767741029014406
2.02,4.055857950227484,3.8486275900761466,3.8037027362980407,3.768134670485228,3.0160136644845856,2.5643792335792943,-12.3518,6.131096767299984,6.135510532776829,6.1117655483019835,6.138332674252618,7.242699422186515,3.922176439874936
1.31,-2.5185235226671416,-2.5163049419365517,-2.527956461332557,-2.5049332228804015,-1.7320649890145043,-1.1917608066318865,1.73,-3.09315952215666,-3.083464539732149,-3.086664110639654,-3.120223215076739,0.8736062372039691,1.1820997145983108
1.72,2.0408016107069185,2.039638596326622,2.1594729758338023,2.156195507694423,2.299207004457566,2.3126705902516247,-0.29,-2.3758585066298537,-2.2385642695940744,-2.0857898332007396,-2.150497212715635,-1.6155803402470803,-3.8084649057610336
-0.59,-0.7875239183013536,-0.7915209036160122,-0.6626332713829375,-0.6659413102734641,-1.0484477320621408,-1.0978346911601957,6.35,4.046646854205544,4.052888813738126,3.954811518020454,3.9825048695755063,4.869263351473605,5.571912911050295
-1.89,-0.8784116611324644,-0.8900986900923809,-1.0106194270332622,-0.9710405602078314,-1.291613462111732,-1.438020473851597,1.59,1.2318316277912724,1.0042590322761185,0.9445100721375415,0.952104552849504,1.1371089584285827,1.2304504876844047
6.24,6.519467324823795,6.5179820585193875,6.473044648967441,6.4702594856093105,6.445249965532719,5.586979550016299,4.41,3.435587112171743,3.457393817485486,3.3923521540617623,3.409249897235722,2.8926097419110364,3.133487460111987
0.38,1.6097371154357785,1.6143679072108756,1.5500673916010435,1.5861814587171577,0.9885205750758072,1.1065417191322586,-8.32,-9.31142608938451,-9.317762324796275,-9.30947626510598,-9.295811061489664,-8.224556295474112,-8.098613218526825
2.1,2.399001799233824,2.402293661827555,2.353045326619513,2.367336034458477,2.2920041760621737,2.243110127748217,4.58,3.3886736386443386,3.392946789250174,3.30122347794817,3.3254934034455155,3.202421438085941,2.6447698065700083
-9.15,-5.569016402141568,-5.568441241131963,-5.368218170732504,-5.401724127931745,-5.9685147573633905,-7.607000331292338,1.11,2.427560944380476,2.413768680101925,2.4756676035161242,2.4457791724916786,2.8000055091980145,2.7359645461792454
1.76,1.6152093037447117,1.6149388169265235,1.5741115675032422,1.5939810404571637,1.268726686666501,1.4232558378945803,2.35,2.7965884282189672,2.795191745745231,2.907261730040423,2.9006114139458425,3.2124559376212574,2.97480504239774
2.46,2.027181919854516,2.0114238861343474,2.069614468961709,2.049654969287544,2.0011687121851027,2.4975345055030433,-3.32,-1.783294558256283,-1.7764406646161601,-1.7152444301777634,-1.7349437704647224,-1.6459501117202395,-0.7419888608533274
0.9,1.920487958682098,1.9251817312012587,1.8910218567035835,1.9055097294726504,1.570112507149114,1.4346175098231708,2.03,0.6785176661508993,0.6961132720145445,0.6824722149799546,0.6781549214157067,0.7790208324090189,0.899686689129079
3.05,3.80526469484487,3.785915154785555,3.7160314231711786,3.733100357590393,3.8720257108232046,3.9943658260238495,-0.4,-1.2457998546309021,-1.2594340481519992,-1.293523565629743,-1.258496982348708,-1.1458298622079865,-0.8789193335078618
1.79,1.3365930630067044,1.3388149013336146,1.3512838937156109,1.3498331097578737,1.1082441199123203,1.460006198674909,-9.72,-1.3145166370006447,-1.317172221329373,-1.1742485190032936,-1.179434308828556,-1.7842496947692186,-4.023753385106397
1.06,1.2091173998514608,1.212083560358225,1.1691034385814594,1.188706194882182,0.7435938367609936,0.7521430141951752,0.76,2.1141760726786525,2.1104743634308623,2.150365758239176,2.1232697894689845,2.58097651975877,2.863905456839601
-1.15,-0.7242905073682719,-0.7321643215686764,-0.6701711625085505,-0.6840262311355947,-1.0622448319335684,-1.7002360182047933,9.58,5.139250311377345,5.142146895520435,5.095026449896516,5.10251513139467,5.61374004022287,5.8393176852264395
1.05,3.1301631688603626,3.1336424102215235,3.1601512371623883,3.150726906983335,2.581231656320864,4.197601728146679,-2.68,-3.8087373059515857,-3.810620886060132,-3.757865883001523,-3.7798387545815197,-3.9933574248643193,-3.9077713170391766
0.52,0.884289899199945,0.6547504556405256,0.5979995392287566,0.6052935360391678,0.5418011651083637,0.5889739370474247,1.48,0.6154995051145012,0.6152089728411612,0.6317770453940494,0.60637796462772,1.310218017512711,1.4182547176717242
-4.0,0.661861562650494,0.6727363042076668,0.680452324217035,0.6532326140664868,-0.5874698070739943,-1.0597806478061074,4.62,5.917311550891442,5.938709631458673,5.819684251692543,5.860081542870783,5.797344619179773,5.386539079674983
4.92,4.706614086387434,4.715299611249975,4.611734890148059,4.641351825221931,4.9470904186102835,4.909854817013355,5.76,4.948494169730867,4.952477676371366,4.877943564800129,4.903914106328467,5.2323257088115644,5.269350903119128
4.62,4.465301439904006,4.456327929928257,4.457964631120015,4.467738236143096,4.3669771685571535,4.5681920294063465,0.14,0.6018154988052924,0.6087275665266598,0.5673821304814456,0.5944139019602164,0.314557313922024,0.44813804956396625
5.51,3.0945959017627227,2.8701402766165374,2.860154032856049,2.8224255175215327,4.156892902094112,4.681435765745879,0.15,1.875764937130163,1.8772238850707266,1.9047004229664395,1.8797310271009215,0.4920090807423925,0.7422048175344113
1.18,1.662415693067762,1.6519425886186938,1.6278694678117756,1.6177481867615169,1.8184027259730695,2.0185496408459547,5.54,3.7916788949732867,3.778638554852928,3.874740610281203,3.8304335232794546,4.359450687879839,4.219527179440832
0.8,0.6297020951294505,0.62026123720346,0.5845092971173297,0.5964393563058632,0.39045750643982624,0.75928497922175,2.72,1.7074562001999667,1.7104785000861387,1.6445091272783547,1.6396750267411806,3.2447232457574997,2.946651766888315
-5.33,-7.559596474216125,-7.542693611090266,-7.553536335380453,-7.522853989202227,-5.436982203988906,-5.529121162661653,1.09,-1.515789295042324,-1.5064017146497608,-1.500895403000686,-1.5101581653143288,-2.350638648723164,-1.03274939546536
0.72,1.826163389410189,1.8293055247790153,1.781589046520702,1.8025176358002424,1.4261747194711578,1.3837562128087797,-8.73,-5.545507337346835,-5.5595075572474215,-5.527627486551955,-5.541981517042129,-4.330599895012283,-3.6148111395230598
-4.52,3.00236179382063,2.9937861429635815,3.106536138435415,3.001471307406339,-4.4641168560606,-4.653194188742493,3.46,3.5762775290221063,3.5815354898696015,3.4865057990983974,3.5147057968106883,3.405086652389569,3.7499364612556474
3.26,3.625438519088595,3.632312434710639,3.5214252422379735,3.5593271211728874,3.3680172161623174,3.4210183566541676,5.92,2.554733959442819,2.539902301683691,2.5753329843676047,2.5637127605371823,2.2475882018438527,2.414564691808399
3.96,3.3799233865747014,3.386720318163144,3.3866515606854795,3.376355865408466,4.178255809224728,4.090377420169441,-4.6,-2.9462501321960435,-2.9479682774194407,-2.9658496619910575,-2.943554528280523,-4.113129141942513,-2.193002489230762
6.22,3.8517171637212106,3.8525750132659295,3.8354126274147378,3.8373889398760834,5.07282664418755,3.939654218400134,6.34,3.2884751970890216,3.278206215014924,3.3754171373861066,3.307323703054289,4.225381548504153,3.536324292901859
1.32,0.7695369127090578,0.7674764181186139,0.8252450735804124,0.7867824595126225,1.4270530790377496,1.2293518098305927,3.66,-0.1814368105531612,-0.1920389696637106,-0.18887303268595912,-0.14934732273347828,-0.1914809229188533,-0.2744840678166091
4.46,3.43649604012798,3.435619401830527,3.4024560782137314,3.3886008282759965,4.020910713888824,3.765257538147201,2.4,2.4329615761799674,2.4352679876936616,2.4538513939217177,2.4374370470657194,2.555443075496701,2.527134138185931
3.45,2.830037214696856,2.834891583028627,2.7636463559320927,2.79178594981956,2.75866160188796,2.769047231449048,2.27,1.52500957741375,1.5099778015009586,1.4744025387897675,1.4916594647956773,1.415595042230197,1.48371292159366
-1.25,-0.28284432527672454,-0.29498081618210015,-0.3157030101939984,-0.2974760285832436,-0.541367298204923,-0.007928516854963982,-0.75,-1.3710456547224876,-1.3833871348639348,-1.3967167114615417,-1.3707343804645074,-1.3563985181956086,-1.3003563911424836
1.27,0.4344693794201617,0.4378780016849031,0.365860890149011,0.36771734437888415,1.3009978649886134,1.1917582873192352,1.91,3.3715503690653037,3.356769414842422,3.3718165587283373,3.3499192132022344,4.145860217995854,4.295672183038226
0.27,0.7557690929577809,0.7616075824594194,0.7356358509474598,0.7569225490095045,0.5687078158852077,0.5580629920445891,11.84,10.071629772888194,10.07263862825422,10.065710767466157,10.044144224512081,12.899426885265266,13.581922505574846
13.55,8.828067480824753,8.830373600334548,8.830317941437174,8.800646050134038,12.256314235064563,11.42962715523937,4.64,3.6749851539447924,3.6773751899351454,3.8349586492185472,3.8074425652761423,4.40473906304367,4.477188595528008
-0.44,-0.5194091012667583,-0.5175760139781407,-0.38596553577232395,-0.39433624060288386,-0.8622753092115186,-0.5609459398260452,0.79,0.8712426970886584,0.8753384987952514,0.8861245588287064,0.8754313947800043,0.9486998332079161,0.2716857507425863
-0.88,-0.4635231522971446,-0.4576073822731326,-0.5463202796815989,-0.5263200277879598,-0.5772053794032258,-0.636202857779467,7.12,4.065447472464596,4.071603749093041,3.9730228252313315,4.001767892858455,4.790676852045222,5.279777428050959
0.3,0.2990912228392806,0.30487357306984175,0.28009050218314324,0.29723335363531334,0.29865914728695997,0.06243344068865589,5.13,4.678897904634524,4.681701252275646,4.6356046219854665,4.645066771805168,5.183516850930127,5.1520241797227895
1.33,1.6898969232501737,1.6944178013837414,1.6551648493449436,1.673664469068841,1.385649586726711,1.389360118583035,3.17,3.7762234448547582,3.7778555317907694,3.7814666896067477,3.7640286117719315,3.9628799804216497,3.2284461773823647
4.41,4.034415118295734,4.0354720452531785,4.0403293720901825,4.020912769008397,5.019587629947918,4.622654670380997,-2.25,-2.276859791071179,-2.2604137889404656,-2.2868880373756935,-2.28510266285213,-2.109318621193721,-1.4250599239104467
3.25,1.255899960200817,1.2607722424885575,1.2768514007554526,1.2758143968164508,1.0176781278608185,1.164218953064004,0.74,1.3032304657337361,1.3076377955464924,1.2401945184682743,1.2813364118363073,0.8143954877095237,0.9251902101566838
0.43,0.12144728828591922,0.10980862250985512,0.08770557191558304,0.08292462401480671,0.5376098923051373,0.730553525501007,-0.44,1.4811844063986186,1.4839011458895819,1.4890861424758437,1.4880936893066101,1.415510204082553,1.42652385957203
0.7,1.7346477230719581,1.7289888569362821,1.7375318879240085,1.7165019804709283,2.3098501795937074,2.105078395698826,4.25,4.727903069119449,4.712852611024081,4.740239452944531,4.719842823045635,5.136166952236148,6.678853309913766
0.94,1.543364619670686,1.5337858560946231,1.6357283619541665,1.5725180838689605,1.9776933847787932,0.8681238960404792,3.1,0.21397939811048028,0.20319316568814094,0.19264437933705958,0.21023592037289096,0.3670851461250386,0.46132415148306244
0.89,2.0541221743696116,2.0565458952471003,2.0879415386072004,2.0668067920349453,0.8804051006157182,1.0742469834687571,-7.35,-4.120723630692482,-4.138859090795093,-4.232112506531999,-4.161760269922811,-10.081924918728058,-8.483369861824338
5.1,3.349432128812377,3.3485083444912505,3.456524561278121,3.4537434842227905,3.5158352356759917,3.554046248953804,0.16,0.3249320283967152,0.33218438385746407,0.3187452621632396,0.33132906150325514,0.1187507111033008,0.2556659207029983
5.18,3.0677915367254482,3.057803861893311,3.058675881910191,3.036001543536706,3.8788271056826447,3.879428781150959,7.87,4.637918524337667,4.640294221083222,4.717677286456098,4.654030972263965,6.2999204583525605,5.633952459680344
1.99,2.742673380500047,2.7397630450560855,2.8799005314288593,2.8546952537856076,2.8883077053839825,2.5560821041952253,4.81,4.568980214116296,4.558723029990369,4.459648466469888,4.49225972691107,4.545005668678557,4.5613566468349385
1.17,0.7213105726961437,0.7051798811955307,0.7496005837598426,0.7254597628966498,1.051443133419393,1.0316260476323589,0.83,0.1303505581466693,0.1366068070238462,0.1670443193025546,0.15433779804798653,0.3031856854949556,0.13988045837768276
0.42,0.8052011277317899,0.8080727423597579,0.7636459175618292,0.7925523264283998,0.4319897470623973,0.424635910985313,3.29,2.6052333322120194,2.600823315996239,2.747856481462269,2.726667113553272,3.349393415587282,3.2839831568059417
0.6,0.7990054620900704,0.8038739544984012,0.7293041917123322,0.7661362095498203,0.32494817417094946,0.453865122959755,6.32,6.134158805329228,6.141437057582952,6.060931630149536,6.094609364785449,6.536103694963921,6.400957068852445
2.95,2.1409150984046295,2.289373320700474,2.3029443677024477,2.3017806789399327,2.136089246355255,1.7833740306549535,1.42,2.718868437734489,2.720780979494576,2.744499532934002,2.725519263136036,0.6540624086621588,1.1622237219090659
1.48,2.026439990071405,2.0297385497582674,2.0375172360458125,2.0253900777917675,1.0206490538159732,1.1997380864133385,0.51,-0.08030919318942198,-0.30823912941745757,-0.3663091772238405,-0.3481594238536161,0.21312287273974775,0.80447946956521
-1.11,-0.8326965846853234,-0.8295433773263172,-0.8714051836421115,-0.833920462465896,-1.2104380816004572,-1.1366247286236322,1.66,1.1224471370977014,1.1249569765762277,1.1482305401879946,1.1404855037472517,0.9460351996134255,0.9164081809714226
3.38,-0.09448944266173642,0.043644319587992975,0.1667877810519307,0.11706432148265389,0.42932704676609157,1.2846031980492525,1.82,3.4658597728760316,3.4893982191995856,3.440926268617991,3.460387207287197,3.310780622358895,3.166035453505375
5.11,2.583716671730143,2.5744419214011334,2.7004163536688206,2.6958299583105747,3.433663428882967,4.506947596947449,1.62,2.636726752242496,2.641300560902918,2.6021700823293257,2.6193004598567207,2.7481375910127053,2.614048830845772
0.95,0.8443967379439954,0.8297386997094199,0.8822301371870058,0.8626066772841617,0.8988548086255763,0.9498795203060375,3.71,3.5006138772755784,3.5089851591129553,3.432334639537002,3.4722832598987794,3.411947367126347,3.531139596080632
-1.96,-3.160328896214394,-3.148620263135343,-3.0946108210040513,-3.109935133924685,-2.9637324052897775,-3.9878361049887565,2.04,1.3514046976662906,1.3542479112466204,1.3687869359282148,1.3693005862112209,1.1540066376967895,1.7418373892215426
0.48,0.8042412550909095,0.8090737295128422,0.7813920627182921,0.798811751656717,0.6432229803176912,0.646801096463969,0.75,1.2122594403913571,1.2136436978872838,1.2409887051970772,1.2258058223613848,1.5177494411154833,0.8033750976709445
2.7,0.9126782206431012,0.9021952122585043,0.8708226067722936,0.8623899240945745,1.3127551489360103,1.3791984424296397,0.17,-0.2544665752898416,-0.24925616463030464,-0.20982678659899312,-0.24387428098788555,0.4230650065162188,0.5368795910035618
1.09,1.3958111021884503,1.3970114343440891,1.332895632199109,1.3647781152060037,0.6538869965143936,0.9275766636502772,-0.19,0.4951246115430612,0.49681466232050764,0.4923151645847037,0.4889155004094037,0.6951855014666412,0.6476786046274277
0.61,0.05359694121999836,0.0580243204602271,0.005825924305194574,0.022981594508909797,0.21937144928734095,0.15676631207505906,1.18,3.197221892671073,3.19933848571989,3.228877259295343,3.204844131041315,1.3116521263629877,1.0896350007900668
1.27,4.3638305032152305,4.369492909756185,4.326903488170785,4.319784980432414,1.4872389460121724,1.5225756582835672,-11.87,-8.733294018505413,-8.737741867527648,-8.727676849303736,-8.694673578770043,-11.144085012391297,-10.736159411325973
1.04,0.6816962103813422,0.6883599179395836,0.6732955950363052,0.6919742578370909,0.40306823021024596,0.5541781902834034,1.86,-2.1636971815281436,-2.161748743067453,-1.97674373405416,-2.001482987846461,-1.7365239657336713,-1.9689538799806199
2.4,0.809492431168255,0.8121020685191732,0.7101524375834253,0.7223015211404649,1.7666821243674835,2.1376569563303516,4.11,4.610723825126195,4.601912451510888,4.516240132685807,4.533884721265455,5.2384007432694855,5.173809063747212
2.97,-1.0104150769640368,-1.009338619900696,-1.0215244035690132,-0.9982472539182352,2.018180962068268,1.8391076728716707,2.32,3.021221666964169,3.014154071789495,3.107316421115808,3.069456417212269,2.9736403153416684,2.0530607271955574
1.6,0.5838674843136471,0.570208619834296,0.5407387253905174,0.5661399908145192,0.471864426246159,0.4638794958144165,1.25,2.6284224734277504,2.63098007073395,2.529917719655323,2.543436080471805,1.4886044947709423,-0.5853806651277284
7.35,5.935555254317837,5.93704915145106,5.865609960182075,5.884381085285098,6.682756291789893,6.765288486794487,1.16,1.3176599119739447,1.3212689704552665,1.2712366480302026,1.3012413060598234,0.9668688934403932,1.145321797209367
-1.28,-0.1466838029279134,-0.1265731300005959,-0.18908160848605493,-0.15807464542798488,-0.48378628477408225,-0.20677257754368272,0.65,0.24171981403553122,0.2453866618499161,0.2710735938766453,0.26354024325841396,0.40128640609368404,0.40125613545197236
2.02,6.823001445143343,6.829339247584493,6.830158941166307,6.811072138063775,2.3419890932398184,3.2813724274226086,7.07,4.8054189631023405,4.80058515947845,4.767111109826621,4.760557918840886,3.844953194160429,2.980271245607144
2.32,0.5497126904398537,0.5342858860810332,0.588798313841791,0.5813222311423089,1.1685572977458574,1.5173771326365824,0.41,0.25362318789834126,0.24194369341583033,0.21869459553915727,0.21397990189763072,0.6312229864065163,0.7755299751734727
1.12,0.9550541446937082,0.9603617996565171,0.9722160555268852,0.9691682130141994,1.0025149852282973,0.9363953628146093,0.81,-0.1870454634553771,-0.1849464575741333,-0.31025256016693015,-0.2604511772638245,-0.890249973183655,-0.16325298815060935
2.03,3.651973991609619,3.8061807882592387,3.8718977865197894,3.817591994940271,2.6853571485476984,2.954492972782131,3.23,-2.2702565989290058,-2.11541570878354,-2.0195900717975497,-2.024937905543931,2.892635966997924,2.070773828461143
2.37,2.231774752830874,2.2377057866889607,2.2630939380278536,2.2488456727639408,2.5217528937023697,2.1893151165501745,4.32,3.390021933353103,3.3782287170846916,3.3862163497923947,3.391790817439527,2.939026479334729,3.3105952082597447
-1.38,2.2079007203225394,2.224778075431865,2.100812434839042,2.1586186940686405,0.8740445976055459,1.0563762089554527,-1.23,-1.577307560273302,-1.589469016403114,-1.63150724632529,-1.577003178982759,-2.0004189540439863,-1.3302694426665773
0.55,1.7065558962564142,1.7123727349564848,1.5874078809425256,1.6292080756616576,1.5589658870106486,1.9107046775929422,3.44,3.0272256132382807,3.017723373161937,2.9878323511536315,2.990228316654825,2.9105555194463815,3.040556503350093
4.32,4.363354213128832,4.358506956812657,4.370620145411753,4.353390158356317,5.417884289069296,4.7922919273748175,-2.31,-1.5085809462947604,-1.3500545464982279,-1.2927872307142354,-1.298639352647182,-1.2886970898972776,0.31845787084925403
3.26,2.777089753387679,2.7690453051121215,2.7551130642990174,2.755142896771512,2.977215168372888,2.852711249674358,2.29,5.046565588863381,5.048296312870628,5.079293709183484,5.04482004582436,1.768446984744893,2.1042976581250654
3.19,3.5494298431993307,3.5556849445490144,3.429969994753584,3.471835285515321,3.235281476786916,3.3328419164400502,1.81,-5.434750659253962,-5.426541755673356,-5.404098661826717,-5.3859855320829455,1.7667164596745613,1.3364688254605583
8.61,6.754709180853702,6.75576122690722,6.723728445187248,6.7223350254902945,8.390727645485859,8.809881013203514,,,,,,,
3.7,1.181870824753648,1.1842842858835507,1.202254663252506,1.1849769097917597,1.5257079800097841,1.3242338227319335,,,,,,,
14.34709999999992,12.557397868845797,12.555838495024542,12.46349637667007,12.476887158121166,14.344733430402405,14.30672027577793,,,,,,,
1.25,1.5984619696764641,1.6024384633153244,1.606369296231912,1.6048060179042964,1.4570277523620692,1.4703670509222775,,,,,,,
-2.5,-2.086704438100168,-2.0851524352532236,-1.905254284191931,-1.9327642594100827,-1.7092497932371418,-2.1579128007048385,,,,,,,
1.83,0.10768662405675578,0.11155030043909275,0.08101939699401162,0.09421761655724215,-0.11362497153501977,0.24902377124569194,,,,,,,
2.9,2.1084924661781375,2.11270103277378,2.1552634359496303,2.1267567719927856,2.503764301650699,2.6159934112182537,,,,,,,
-1.03,-1.0991268666632943,-1.0957672945718382,-1.078359458447729,-1.0675977739286597,-0.872744109457888,-1.0719707494200013,,,,,,,
1.48,0.4743634581575147,0.48102432395374994,0.5023148448920853,0.4737464404805889,0.8995579415383785,0.790319401621524,,,,,,,
1.41,2.8525348064319673,2.853826032234242,2.8767241809746427,2.8584651188926684,1.3557430662469496,1.3257463950134352,,,,,,,
0.63,1.9162934494494164,1.940944849831083,1.8974245220246932,1.9151580429216994,1.6901902655723218,1.8467770490763589,,,,,,,
0.07,0.6867808062357237,0.6730709710812143,0.7416358777159036,0.7209958574864247,0.9336001246613468,0.937754055473683,,,,,,,
4.51,4.865210546007446,4.869319981600378,4.81078307810506,4.797635464535046,5.5235074104457,5.519308643811162,,,,,,,
-1.47,0.21903617272027942,0.3593348189541623,0.47744188749294003,0.4447880435576772,-0.25322775432289135,-0.2590016938119894,,,,,,,
-0.18,-1.7062857476211983,-1.7025087120356865,-1.6793106365818384,-1.6699367150257134,0.0687565389411687,1.0194020245907944,,,,,,,
0.52,0.13413193853446836,0.1196536263586443,0.17788425213252412,0.15064997805930225,0.14122733613054306,0.4641906714555712,,,,,,,
-0.49,-0.6382199762410614,-0.6490528320973412,-0.5894557577656188,-0.6385598260998109,-0.0713070600997979,-0.12041901792583916,,,,,,,
-2.22,-2.510516032176964,-2.5087334602527225,-2.3515345299007273,-2.362758615045986,-2.229863667645165,-2.5831926794434583,,,,,,,
1.9,4.274379268220548,4.276227952429224,4.26552804277736,4.25406496482755,1.6533961361807334,1.773374362550965,,,,,,,
5.22,3.27572418439741,3.2821175831198386,3.191733715813231,3.2190219861436082,3.3477717458693594,4.190188507091659,,,,,,,
-1.97,-0.19438680348260773,-0.1934799194462884,-0.25275715725357006,-0.2218225562957854,-0.9437433005828444,-0.9276775322383966,,,,,,,
0.09,1.0766224756695775,1.0831295232871578,1.0653151638204637,1.0775453907088166,0.8212552352173674,0.7301664637688798,,,,,,,
0.63,1.6297100608409285,1.6159877262997218,1.5916167394747345,1.6090040843519413,1.6008801628200064,1.4526402243758603,,,,,,,
-5.51,-2.699998871307309,-2.5444036258247484,-2.511044798185585,-2.48401922333409,-3.726767449544172,-3.6399513129240373,,,,,,,
1.38,0.3161063896319143,0.3008549248874195,0.2559345348721518,0.2885780215041398,0.3002689598858052,0.4195526976910195,,,,,,,
-1.05,-4.9492714405872045,-4.9442435022586855,-4.946306131702617,-4.955974647952599,-2.5866984462742413,-1.829357319624574,,,,,,,
4.68,2.9300563663137584,2.926878515626676,2.989251836904046,2.9479334141395706,4.824972436132123,4.571456141674986,,,,,,,
-0.47,0.22710557244597185,0.23128793671951842,0.27644825288564423,0.2541368980156118,0.48595797046767486,0.2132632654094246,,,,,,,
1.06,1.3943390865872973,1.395826374246665,1.3804220465098456,1.3900061150949115,1.3240992586202722,1.1516271784756071,,,,,,,
4.24,4.297699376254859,4.285759793370246,4.212445331372179,4.249843320920454,4.279828631397538,4.324973699270364,,,,,,,
